STA;SR55;SD352;IR55;ID3;SA80;SB0;CD210;TI79198;NO599;RL1;RR2;GX-1209;GY499;GZ-420;AX-7;AY70;AZ-988;END;
STA;SR75;SD265;IR75;ID3;SA122;SB4;CD213;TI79330;NO600;RL1;RR1;GX-1363;GY-106;GZ-709;AX-17;AY59;AZ-993;END;
STA;SR95;SD246;IR95;ID171;SA66;SB0;CD212;TI79463;NO601;RL1;RR1;GX-1452;GY1201;GZ-517;AX-13;AY61;AZ-1009;END;
STA;SR115;SD28;IR115;ID166;SA118;SB0;CD202;TI79595;NO602;RL1;RR1;GX-1216;GY252;GZ154;AX-12;AY84;AZ-988;END;
STA;SR135;SD26;IR135;ID186;SA72;SB0;CD201;TI79728;NO603;RL1;RR1;GX-605;GY350;GZ-549;AX-38;AY96;AZ-1003;END;
STA;SR155;SD28;IR155;ID142;SA69;SB0;CD203;TI79860;NO604;RL0;RR1;GX293;GY183;GZ-3094;AX-37;AY98;AZ-1025;END;
STA;SR165;SD30;IR165;ID62;SA76;SB0;CD207;TI79993;NO605;RL0;RR2;GX48;GY1432;GZ-2629;AX-26;AY80;AZ-1026;END;
STA;SR145;SD29;IR145;ID186;SA77;SB1;CD210;TI80125;NO606;RL0;RR1;GX-590;GY-796;GZ-2660;AX-10;AY64;AZ-1009;END;
STA;SR125;SD28;IR125;ID204;SA79;SB1;CD199;TI80258;NO607;RL0;RR1;GX-115;GY134;GZ-3404;AX-32;AY66;AZ-1026;END;
STA;SR105;SD26;IR105;ID171;SA90;SB0;CD191;TI80390;NO608;RL1;RR1;GX223;GY-114;GZ-2372;AX-35;AY57;AZ-993;END;
STA;SR85;SD59;IR85;ID3;SA124;SB5;CD184;TI80522;NO609;RL0;RR2;GX899;GY286;GZ-2184;AX-52;AY77;AZ-1033;END;
STA;SR65;SD240;IR65;ID29;SA103;SB0;CD202;TI80655;NO610;RL1;RR1;GX169;GY243;GZ-2139;AX-17;AY37;AZ-1034;END;
STA;SR45;SD241;IR45;ID65;SA67;SB0;CD189;TI80787;NO611;RL0;RR2;GX-560;GY408;GZ-4129;AX-41;AY69;AZ-1007;END;
STA;SR25;SD149;IR25;ID62;SA63;SB0;CD182;TI80919;NO612;RL1;RR1;GX-116;GY-415;GZ-4213;AX-40;AY72;AZ-1026;END;
STA;SR16;SD13;IR16;ID258;SA94;SB0;CD190;TI81052;NO613;RL0;RR2;GX-190;GY-684;GZ-3643;AX32;AY70;AZ-1012;END;
STA;SR36;SD47;IR36;ID230;SA99;SB3;CD173;TI81184;NO614;RL0;RR2;GX-476;GY377;GZ-4952;AX-42;AY60;AZ-1011;END;
STA;SR56;SD214;IR56;ID72;SA101;SB2;CD179;TI81317;NO615;RL0;RR1;GX195;GY-137;GZ-4197;AX5;AY76;AZ-1028;END;
STA;SR76;SD243;IR76;ID67;SA121;SB1;CD164;TI81451;NO616;RL0;RR2;GX-261;GY791;GZ-1524;AX-33;AY34;AZ-1014;END;
STA;SR96;SD15;IR96;ID2;SA95;SB0;CD172;TI81582;NO617;RL0;RR1;GX528;GY-1580;GZ-1242;AX-2;AY70;AZ-1029;END;
STA;SR116;SD232;IR116;ID2;SA104;SB1;CD164;TI81714;NO618;RL2;RR2;GX-33;GY-346;GZ-651;AX-24;AY64;AZ-972;END;
STA;SR136;SD66;IR136;ID248;SA94;SB0;CD173;TI81846;NO619;RL1;RR1;GX2039;GY-276;GZ-282;AX-13;AY76;AZ-1004;END;
STA;SR156;SD36;IR156;ID217;SA115;SB0;CD149;TI81979;NO620;RL1;RR2;GX1603;GY281;GZ-671;AX-56;AY57;AZ-989;END;
STA;SR164;SD33;IR164;ID182;SA92;SB0;CD151;TI82111;NO621;RL1;RR1;GX975;GY-180;GZ-476;AX-49;AY68;AZ-1035;END;
STA;SR144;SD34;IR144;ID239;SA117;SB0;CD158;TI82243;NO622;RL1;RR2;GX-195;GY-78;GZ-739;AX-42;AY37;AZ-949;END;
STA;SR124;SD248;IR124;ID2;SA87;SB0;CD166;TI82376;NO623;RL1;RR1;GX-1868;GY-408;GZ-298;AX-20;AY55;AZ-988;END;
STA;SR104;SD238;IR104;ID3;SA122;SB6;CD159;TI82508;NO624;RL1;RR1;GX-1278;GY210;GZ-60;AX-49;AY63;AZ-1031;END;
STA;SR84;SD249;IR84;ID29;SA86;SB0;CD161;TI82641;NO625;RL2;RR1;GX-993;GY182;GZ200;AX-45;AY63;AZ-1022;END;
STA;SR64;SD288;IR64;ID63;SA116;SB3;CD174;TI82775;NO626;RL0;RR1;GX-18;GY713;GZ-172;AX-8;AY79;AZ-999;END;
STA;SR44;SD47;IR44;ID210;SA96;SB10;CD161;TI82906;NO627;RL2;RR2;GX534;GY1264;GZ-70;AX-55;AY87;AZ-1028;END;
STA;SR24;SD24;IR24;ID267;SA81;SB4;CD164;TI83038;NO628;RL1;RR1;GX578;GY215;GZ708;AX-29;AY72;AZ-1002;END;
STA;SR17;SD13;IR17;ID284;SA119;SB0;CD164;TI83170;NO629;RL1;RR1;GX-631;GY-625;GZ1288;AX-41;AY67;AZ-996;END;
STA;SR37;SD45;IR37;ID266;SA93;SB0;CD166;TI83303;NO630;RL2;RR1;GX353;GY-1314;GZ1338;AX-31;AY63;AZ-1050;END;
STA;SR57;SD45;IR57;ID61;SA87;SB0;CD176;TI83435;NO631;RL1;RR1;GX201;GY-1140;GZ1270;AX-17;AY62;AZ-1011;END;
STA;SR77;SD87;IR77;ID75;SA117;SB0;CD167;TI83568;NO632;RL1;RR2;GX440;GY158;GZ266;AX-35;AY93;AZ-1016;END;
STA;SR97;SD15;IR97;ID28;SA91;SB5;CD171;TI83700;NO633;RL2;RR1;GX-1326;GY1712;GZ149;AX-26;AY67;AZ-1013;END;
STA;SR117;SD243;IR117;ID3;SA85;SB0;CD168;TI83832;NO634;RL1;RR1;GX-523;GY-101;GZ-1277;AX-33;AY68;AZ-1030;END;
STA;SR137;SD256;IR137;ID47;SA119;SB0;CD170;TI83965;NO635;RL1;RR1;GX25;GY-122;GZ3;AX-31;AY81;AZ-1002;END;
STA;SR157;SD36;IR157;ID315;SA91;SB0;CD167;TI84098;NO636;RL1;RR1;GX1563;GY121;GZ-180;AX-39;AY82;AZ-977;END;
STA;SR163;SD34;IR163;ID239;SA126;SB0;CD172;TI84230;NO637;RL1;RR1;GX-119;GY-225;GZ347;AX-28;AY56;AZ-1000;END;
STA;SR143;SD33;IR143;ID293;SA81;SB0;CD175;TI84362;NO638;RL1;RR1;GX-657;GY393;GZ-152;AX-21;AY84;AZ-994;END;
STA;SR123;SD263;IR123;ID3;SA115;SB0;CD167;TI84495;NO639;RL1;RR1;GX-1267;GY1019;GZ397;AX-16;AY75;AZ-946;END;
STA;SR103;SD256;IR103;ID22;SA87;SB0;CD165;TI84627;NO640;RL1;RR1;GX-1908;GY-1189;GZ658;AX-44;AY72;AZ-970;END;
STA;SR83;SD259;IR83;ID3;SA115;SB1;CD176;TI84759;NO641;RL1;RR1;GX-869;GY653;GZ421;AX-28;AY80;AZ-1092;END;
STA;SR63;SD280;IR63;ID67;SA95;SB5;CD164;TI84892;NO642;RL1;RR1;GX-342;GY569;GZ-319;AX-34;AY73;AZ-1011;END;
STA;SR43;SD65;IR43;ID39;SA91;SB3;CD172;TI85024;NO643;RL2;RR1;GX-438;GY-636;GZ620;AX-12;AY81;AZ-993;END;
STA;SR23;SD23;IR23;ID248;SA115;SB0;CD172;TI85157;NO644;RL1;RR1;GX709;GY106;GZ205;AX-34;AY87;AZ-958;END;
STA;SR18;SD47;IR18;ID291;SA81;SB0;CD189;TI85291;NO645;RL1;RR2;GX283;GY601;GZ408;AX-18;AY41;AZ-1001;END;
STA;SR38;SD46;IR38;ID274;SA120;SB0;CD183;TI85422;NO646;RL1;RR0;GX-286;GY-134;GZ211;AX-20;AY61;AZ-999;END;
STA;SR58;SD48;IR58;ID71;SA104;SB0;CD175;TI85554;NO647;RL2;RR1;GX-2307;GY610;GZ243;AX-34;AY74;AZ-1071;END;
STA;SR78;SD272;IR78;ID79;SA101;SB0;CD182;TI85686;NO648;RL0;RR1;GX204;GY-405;GZ-435;AX0;AY93;AZ-1016;END;
STA;SR98;SD16;IR98;ID8;SA112;SB0;CD160;TI85819;NO649;RL2;RR2;GX1645;GY-436;GZ140;AX-44;AY81;AZ-966;END;
STA;SR118;SD252;IR118;ID3;SA90;SB4;CD178;TI85951;NO650;RL1;RR1;GX1476;GY-546;GZ100;AX-6;AY77;AZ-982;END;
STA;SR138;SD395;IR138;ID130;SA113;SB0;CD166;TI86083;NO651;RL1;RR1;GX1336;GY-1193;GZ36;AX-34;AY63;AZ-986;END;
STA;SR158;SD39;IR158;ID222;SA75;SB0;CD172;TI86216;NO652;RL1;RR1;GX738;GY154;GZ367;AX-39;AY43;AZ-1017;END;
STA;SR162;SD32;IR162;ID352;SA119;SB1;CD173;TI86348;NO653;RL1;RR1;GX-1394;GY809;GZ209;AX-10;AY47;AZ-1015;END;
STA;SR142;SD33;IR142;ID298;SA78;SB2;CD183;TI86481;NO654;RL1;RR1;GX-1366;GY484;GZ530;AX5;AY66;AZ-1032;END;
STA;SR122;SD370;IR122;ID11;SA114;SB0;CD170;TI86615;NO655;RL1;RR1;GX567;GY-141;GZ-24;AX-37;AY100;AZ-1014;END;
STA;SR102;SD42;IR102;ID2;SA91;SB0;CD169;TI86747;NO656;RL2;RR1;GX950;GY-772;GZ336;AX-43;AY63;AZ-1000;END;
STA;SR82;SD265;IR82;ID2;SA115;SB0;CD167;TI86879;NO657;RL0;RR1;GX1640;GY338;GZ-136;AX-27;AY-1;AZ-996;END;
STA;SR62;SD269;IR62;ID71;SA82;SB9;CD167;TI87011;NO658;RL2;RR1;GX838;GY1303;GZ296;AX-20;AY-46;AZ-986;END;
STA;SR42;SD96;IR42;ID62;SA118;SB0;CD181;TI87143;NO659;RL0;RR0;GX-90;GY1027;GZ-225;AX-15;AY-55;AZ-998;END;
STA;SR22;SD39;IR22;ID29;SA90;SB1;CD170;TI87275;NO660;RL2;RR1;GX-215;GY489;GZ151;AX-13;AY-45;AZ-1020;END;
STA;SR19;SD29;IR19;ID272;SA114;SB5;CD174;TI87408;NO661;RL0;RR1;GX-381;GY771;GZ-206;AX-10;AY-53;AZ-1004;END;
STA;SR39;SD45;IR39;ID2;SA94;SB0;CD172;TI87540;NO662;RL2;RR1;GX301;GY664;GZ-233;AX-26;AY-44;AZ-1012;END;
STA;SR59;SD49;IR59;ID76;SA108;SB2;CD176;TI87672;NO663;RL0;RR1;GX1262;GY435;GZ-319;AX-4;AY-53;AZ-1036;END;
STA;SR79;SD265;IR79;ID49;SA84;SB0;CD165;TI87805;NO664;RL1;RR1;GX1879;GY658;GZ-756;AX-33;AY-81;AZ-1012;END;
STA;SR99;SD18;IR99;ID9;SA112;SB0;CD165;TI87938;NO665;RL1;RR1;GX511;GY362;GZ-1844;AX-19;AY-146;AZ-971;END;
STA;SR119;SD259;IR119;ID3;SA119;SB0;CD164;TI88070;NO666;RL0;RR1;GX-417;GY-614;GZ-352;AX-15;AY-191;AZ-970;END;
STA;SR139;SD384;IR139;ID119;SA79;SB1;CD172;TI88202;NO667;RL1;RR0;GX-936;GY-426;GZ597;AX1;AY-158;AZ-1001;END;
STA;SR159;SD38;IR159;ID148;SA121;SB4;CD166;TI88335;NO668;RL1;RR1;GX-4373;GY-1490;GZ598;AX-22;AY-154;AZ-964;END;
STA;SR161;SD33;IR161;ID162;SA78;SB2;CD180;TI88467;NO669;RL1;RR1;GX-9900;GY-913;GZ286;AX-4;AY-61;AZ-1020;END;
STA;SR141;SD33;IR141;ID144;SA79;SB3;CD178;TI88599;NO670;RL1;RR1;GX5152;GY-162;GZ-1330;AX-11;AY143;AZ-1134;END;
STA;SR121;SD392;IR121;ID3;SA92;SB0;CD164;TI88732;NO671;RL1;RR1;GX-113;GY523;GZ-1217;AX-41;AY68;AZ-1005;END;
STA;SR101;SD59;IR101;ID2;SA97;SB0;CD173;TI88864;NO672;RL1;RR1;GX-1130;GY-1501;GZ94;AX-57;AY41;AZ-988;END;
STA;SR81;SD274;IR81;ID8;SA107;SB0;CD171;TI88997;NO673;RL0;RR1;GX-1074;GY1009;GZ-46;AX-48;AY102;AZ-1026;END;
STA;SR61;SD269;IR61;ID84;SA110;SB1;CD177;TI89131;NO674;RL2;RR1;GX-2297;GY105;GZ164;AX-10;AY81;AZ-1011;END;
STA;SR41;SD109;IR41;ID70;SA78;SB0;CD172;TI89262;NO675;RL1;RR1;GX-5968;GY-90;GZ1401;AX-26;AY86;AZ-961;END;
STA;SR21;SD31;IR21;ID26;SA120;SB0;CD169;TI89394;NO676;RL1;RR1;GX-7928;GY677;GZ259;AX-94;AY252;AZ-968;END;
STA;SR20;SD25;IR20;ID2;SA90;SB0;CD185;TI89526;NO677;RL1;RR1;GX5636;GY-169;GZ-1084;AX-11;AY496;AZ-1039;END;
STA;SR40;SD25;IR40;ID33;SA100;SB1;CD182;TI89659;NO678;RL1;RR2;GX5440;GY-1030;GZ574;AX-15;AY300;AZ-949;END;
STA;SR60;SD256;IR60;ID79;SA117;SB0;CD188;TI89791;NO679;RL2;RR1;GX287;GY810;GZ357;AX70;AY138;AZ-940;END;
STA;SR80;SD310;IR80;ID71;SA82;SB4;CD180;TI89923;NO680;RL1;RR1;GX-2251;GY-2386;GZ697;AX-12;AY167;AZ-944;END;
STA;SR140;SD351;IR140;ID2;SA89;SB1;CD188;TI90321;NO683;RL1;RR1;GX1720;GY-387;GZ398;AX1;AY168;AZ-970;END;
STA;SR160;SD22;IR160;ID152;SA110;SB2;CD177;TI90455;NO684;RL1;RR1;GX2405;GY880;GZ-18;AX-64;AY137;AZ-989;END;
STA;SR140;SD34;IR140;ID144;SA70;SB0;CD184;TI90587;NO685;RL1;RR1;GX238;GY-246;GZ75;AX-35;AY57;AZ-1027;END;
STA;SR120;SD415;IR120;ID3;SA121;SB0;CD182;TI90719;NO686;RL1;RR2;GX-835;GY561;GZ240;AX-40;AY61;AZ-1007;END;
STA;SR100;SD348;IR100;ID3;SA77;SB0;CD189;TI90851;NO687;RL1;RR1;GX-1327;GY1701;GZ75;AX-19;AY48;AZ-991;END;
STA;SR80;SD116;IR80;ID21;SA101;SB0;CD181;TI90983;NO688;RL2;RR1;GX-786;GY-46;GZ-494;AX-36;AY85;AZ-1006;END;
STA;SR60;SD286;IR60;ID86;SA111;SB0;CD187;TI91115;NO689;RL1;RR1;GX-579;GY522;GZ-228;AX-5;AY72;AZ-1002;END;
STA;SR40;SD36;IR40;ID82;SA79;SB0;CD182;TI91248;NO690;RL1;RR1;GX631;GY96;GZ119;AX-46;AY66;AZ-994;END;
STA;SR0;SD25;IR0;ID25;SA115;SB0;CD186;TI91379;NO691;RL1;RR1;GX-1359;GY1245;GZ1093;AX-11;AY52;AZ-1008;END;
STA;SR20;SD26;IR20;ID2;SA111;SB0;CD177;TI91507;NO692;RL2;RR1;GX167;GY152;GZ423;AX-25;AY62;AZ-1099;END;
STA;SR40;SD29;IR40;ID79;SA93;SB0;CD187;TI91638;NO693;RL1;RR1;GX1906;GY-1275;GZ204;AX2;AY75;AZ-1017;END;
STA;SR60;SD30;IR60;ID105;SA116;SB3;CD192;TI91770;NO694;RL1;RR1;GX1502;GY-694;GZ-175;AX3;AY59;AZ-956;END;
STA;SR80;SD136;IR80;ID57;SA92;SB2;CD182;TI91902;NO695;RL1;RR1;GX2811;GY89;GZ624;AX-32;AY40;AZ-1007;END;
STA;SR100;SD277;IR100;ID3;SA114;SB0;CD182;TI92034;NO696;RL1;RR1;GX449;GY-1026;GZ-449;AX-46;AY50;AZ-995;END;
STA;SR120;SD289;IR120;ID2;SA74;SB3;CD190;TI92165;NO697;RL1;RR2;GX-255;GY-1683;GZ69;AX-6;AY29;AZ-974;END;
STA;SR140;SD44;IR140;ID53;SA115;SB0;CD190;TI92296;NO698;RL1;RR1;GX-614;GY1533;GZ-288;AX10;AY52;AZ-1025;END;
STA;SR160;SD40;IR160;ID159;SA71;SB0;CD184;TI92428;NO699;RL1;RR1;GX-821;GY190;GZ88;AX-19;AY69;AZ-1031;END;
STA;SR180;SD20;IR180;ID179;SA115;SB0;CD186;TI92561;NO700;RL1;RR1;GX-86;GY-26;GZ768;AX-6;AY76;AZ-1000;END;
STA;SR160;SD43;IR160;ID168;SA86;SB3;CD189;TI92693;NO701;RL1;RR1;GX-1639;GY29;GZ-268;AX-26;AY73;AZ-1010;END;
STA;SR140;SD41;IR140;ID33;SA91;SB0;CD185;TI92826;NO702;RL2;RR1;GX2254;GY-411;GZ1423;AX1;AY99;AZ-978;END;
STA;SR120;SD43;IR120;ID9;SA114;SB0;CD186;TI92959;NO703;RL1;RR1;GX1708;GY-326;GZ1292;AX-32;AY59;AZ-981;END;
STA;SR100;SD287;IR100;ID3;SA86;SB0;CD185;TI93090;NO704;RL1;RR1;GX76;GY-187;GZ-490;AX-48;AY87;AZ-982;END;
STA;SR80;SD16;IR80;ID3;SA125;SB1;CD190;TI93223;NO705;RL1;RR1;GX-983;GY225;GZ-329;AX-21;AY16;AZ-1033;END;
STA;SR60;SD282;IR60;ID92;SA91;SB0;CD188;TI93356;NO706;RL1;RR2;GX-1095;GY184;GZ347;AX-7;AY47;AZ-1004;END;
STA;SR40;SD30;IR40;ID91;SA121;SB2;CD185;TI93488;NO707;RL1;RR1;GX-331;GY-120;GZ272;AX-16;AY85;AZ-1046;END;
STA;SR20;SD29;IR20;ID74;SA97;SB1;CD186;TI93620;NO708;RL1;RR1;GX-184;GY-217;GZ-498;AX-30;AY71;AZ-985;END;
STA;SR1;SD32;IR1;ID3;SA123;SB0;CD183;TI93752;NO709;RL1;RR2;GX-198;GY353;GZ-1603;AX-30;AY73;AZ-1008;END;
STA;SR21;SD31;IR21;ID3;SA109;SB0;CD184;TI93885;NO710;RL0;RR1;GX-295;GY-315;GZ-2345;AX-19;AY94;AZ-1016;END;
STA;SR41;SD29;IR41;ID74;SA97;SB0;CD180;TI94017;NO711;RL0;RR1;GX-534;GY-247;GZ-3844;AX-27;AY74;AZ-1004;END;
STA;SR61;SD22;IR61;ID103;SA103;SB0;CD179;TI94150;NO712;RL0;RR2;GX-943;GY-617;GZ-3452;AX-7;AY64;AZ-1034;END;
STA;SR81;SD30;IR81;ID101;SA90;SB2;CD172;TI94282;NO713;RL1;RR1;GX410;GY84;GZ-3351;AX-32;AY58;AZ-1042;END;
STA;SR101;SD24;IR101;ID26;SA74;SB0;CD163;TI94415;NO714;RL0;RR2;GX-1453;GY311;GZ-3316;AX-32;AY52;AZ-1005;END;
STA;SR121;SD19;IR121;ID9;SA118;SB0;CD168;TI94547;NO715;RL1;RR1;GX789;GY74;GZ-1778;AX-6;AY45;AZ-1033;END;
STA;SR161;SD26;IR161;ID33;SA117;SB0;CD162;TI94813;NO717;RL1;RR2;GX889;GY-186;GZ-2445;AX-15;AY86;AZ-1000;END;
STA;SR179;SD45;IR179;ID3;SA101;SB0;CD158;TI94944;NO718;RL0;RR1;GX12;GY-149;GZ-3332;AX-30;AY88;AZ-1022;END;
STA;SR159;SD46;IR159;ID6;SA52;SB3;CD152;TI95077;NO719;RL1;RR2;GX-24;GY563;GZ-4312;AX-57;AY57;AZ-1019;END;
STA;SR139;SD25;IR139;ID2;SA48;SB0;CD151;TI95209;NO720;RL0;RR2;GX141;GY349;GZ-4570;AX-46;AY81;AZ-991;END;
STA;SR119;SD123;IR119;ID3;SA82;SB0;CD146;TI95341;NO721;RL-1;RR1;GX736;GY81;GZ-4760;AX-23;AY108;AZ-1042;END;
STA;SR99;SD34;IR99;ID112;SA124;SB0;CD141;TI95474;NO722;RL0;RR2;GX51;GY443;GZ-6203;AX-34;AY92;AZ-1009;END;
STA;SR79;SD33;IR79;ID29;SA104;SB0;CD130;TI95606;NO723;RL-1;RR1;GX-1263;GY1149;GZ-6408;AX-54;AY68;AZ-996;END;
STA;SR59;SD53;IR59;ID8;SA70;SB3;CD128;TI95739;NO724;RL0;RR1;GX-53;GY-25;GZ-5101;AX-6;AY61;AZ-1008;END;
STA;SR39;SD53;IR39;ID123;SA110;SB0;CD121;TI95872;NO725;RL-1;RR2;GX1231;GY471;GZ-4726;AX-15;AY75;AZ-1019;END;
STA;SR19;SD169;IR19;ID140;SA107;SB0;CD119;TI96004;NO726;RL0;RR1;GX-692;GY-597;GZ-3274;AX2;AY72;AZ-984;END;
STA;SR22;SD35;IR22;ID106;SA124;SB1;CD110;TI96268;NO728;RL1;RR1;GX-944;GY132;GZ-920;AX-34;AY82;AZ-1020;END;
STA;SR42;SD173;IR42;ID188;SA86;SB0;CD109;TI96401;NO729;RL1;RR1;GX-1450;GY486;GZ-288;AX-28;AY67;AZ-1028;END;
STA;SR62;SD57;IR62;ID183;SA113;SB0;CD114;TI96533;NO730;RL1;RR1;GX140;GY-321;GZ-9;AX-5;AY89;AZ-989;END;
STA;SR82;SD50;IR82;ID14;SA80;SB0;CD109;TI96666;NO731;RL1;RR1;GX1773;GY-650;GZ550;AX-20;AY76;AZ-1102;END;
STA;SR102;SD35;IR102;ID10;SA110;SB0;CD111;TI96798;NO732;RL1;RR0;GX2203;GY-928;GZ2125;AX-3;AY71;AZ-1013;END;
STA;SR122;SD35;IR122;ID98;SA67;SB0;CD113;TI96930;NO733;RL1;RR0;GX1457;GY-229;GZ2678;AX-16;AY78;AZ-1014;END;
STA;SR142;SD38;IR142;ID111;SA117;SB0;CD117;TI97063;NO734;RL1;RR0;GX-212;GY-435;GZ3669;AX-22;AY71;AZ-966;END;
STA;SR162;SD30;IR162;ID3;SA89;SB0;CD123;TI97196;NO735;RL1;RR0;GX-627;GY-1421;GZ7135;AX-1;AY70;AZ-1013;END;
STA;SR178;SD39;IR178;ID3;SA104;SB0;CD128;TI97328;NO736;RL1;RR-1;GX-60;GY-469;GZ4338;AX-25;AY82;AZ-1023;END;
STA;SR158;SD29;IR158;ID4;SA108;SB0;CD129;TI97460;NO737;RL2;RR-1;GX295;GY-305;GZ3184;AX-17;AY72;AZ-1022;END;
STA;SR138;SD26;IR138;ID3;SA99;SB7;CD140;TI97592;NO738;RL1;RR0;GX284;GY-572;GZ2960;AX4;AY74;AZ-967;END;
STA;SR118;SD25;IR118;ID88;SA114;SB0;CD137;TI97726;NO739;RL1;RR-1;GX682;GY-1156;GZ3998;AX-43;AY60;AZ-988;END;
STA;SR98;SD289;IR98;ID107;SA94;SB0;CD144;TI97857;NO740;RL1;RR0;GX367;GY-342;GZ3286;AX-3;AY69;AZ-1000;END;
STA;SR78;SD40;IR78;ID114;SA122;SB0;CD149;TI97990;NO741;RL1;RR0;GX254;GY313;GZ4337;AX-20;AY83;AZ-1000;END;
STA;SR58;SD39;IR58;ID102;SA109;SB0;CD150;TI98122;NO742;RL2;RR0;GX-680;GY354;GZ3421;AX-32;AY60;AZ-1018;END;
STA;SR38;SD42;IR38;ID35;SA74;SB1;CD161;TI98255;NO743;RL1;RR0;GX378;GY-233;GZ5116;AX27;AY98;AZ-998;END;
STA;SR18;SD17;IR18;ID5;SA95;SB0;CD157;TI98387;NO744;RL1;RR0;GX-200;GY-1332;GZ3469;AX-21;AY46;AZ-989;END;
STA;SR3;SD61;IR3;ID53;SA115;SB2;CD168;TI98521;NO745;RL2;RR0;GX-98;GY923;GZ3899;AX2;AY83;AZ-1015;END;
STA;SR23;SD63;IR23;ID37;SA109;SB0;CD164;TI98652;NO746;RL2;RR0;GX1344;GY-1358;GZ4430;AX-44;AY78;AZ-1055;END;
STA;SR43;SD44;IR43;ID103;SA80;SB0;CD166;TI98784;NO747;RL1;RR1;GX780;GY484;GZ580;AX-41;AY68;AZ-1009;END;
STA;SR63;SD36;IR63;ID126;SA120;SB3;CD177;TI98917;NO748;RL1;RR1;GX-744;GY-1134;GZ-61;AX10;AY57;AZ-968;END;
STA;SR83;SD14;IR83;ID90;SA107;SB0;CD173;TI99049;NO749;RL2;RR1;GX-795;GY-650;GZ216;AX-2;AY76;AZ-1024;END;
STA;SR103;SD31;IR103;ID3;SA83;SB4;CD169;TI99181;NO750;RL1;RR2;GX1814;GY384;GZ914;AX-15;AY100;AZ-1005;END;
STA;SR123;SD33;IR123;ID3;SA113;SB0;CD169;TI99315;NO751;RL1;RR1;GX-1126;GY-782;GZ-285;AX-22;AY46;AZ-961;END;
STA;SR143;SD43;IR143;ID45;SA90;SB0;CD167;TI99446;NO752;RL1;RR1;GX-867;GY1572;GZ-409;AX-20;AY66;AZ-1015;END;
STA;SR163;SD45;IR163;ID8;SA113;SB0;CD167;TI99579;NO753;RL1;RR2;GX251;GY-186;GZ-404;AX-24;AY95;AZ-966;END;
STA;SR177;SD162;IR177;ID198;SA93;SB1;CD173;TI99712;NO754;RL2;RR1;GX955;GY-352;GZ-53;AX6;AY100;AZ-1034;END;
STA;SR157;SD44;IR157;ID3;SA125;SB0;CD166;TI99844;NO755;RL0;RR1;GX50;GY889;GZ-3125;AX-27;AY65;AZ-1021;END;
STA;SR137;SD46;IR137;ID18;SA107;SB0;CD160;TI99976;NO756;RL0;RR2;GX-71;GY937;GZ-5902;AX-66;AY70;AZ-1000;END;
STA;SR117;SD35;IR117;ID2;SA119;SB1;CD165;TI100108;NO757;RL0;RR1;GX1073;GY1972;GZ-5442;AX20;AY115;AZ-986;END;
STA;SR97;SD32;IR97;ID17;SA124;SB3;CD149;TI100241;NO758;RL0;RR2;GX-1018;GY440;GZ-6522;AX-57;AY78;AZ-1024;END;
STA;SR77;SD45;IR77;ID127;SA73;SB0;CD145;TI100373;NO759;RL-1;RR1;GX532;GY859;GZ-5704;AX-32;AY73;AZ-994;END;
STA;SR57;SD22;IR57;ID33;SA91;SB1;CD140;TI100506;NO760;RL0;RR2;GX-1108;GY576;GZ-3737;AX-18;AY40;AZ-1046;END;
STA;SR37;SD58;IR37;ID17;SA116;SB0;CD138;TI100638;NO761;RL-1;RR2;GX12;GY1186;GZ-4210;AX-11;AY79;AZ-1037;END;
STA;SR17;SD61;IR17;ID119;SA105;SB0;CD129;TI100770;NO762;RL0;RR1;GX151;GY1010;GZ-6274;AX-42;AY60;AZ-1003;END;
STA;SR4;SD174;IR4;ID190;SA118;SB0;CD128;TI100903;NO763;RL0;RR1;GX551;GY437;GZ-5957;AX2;AY83;AZ-1010;END;
STA;SR24;SD143;IR24;ID191;SA86;SB0;CD117;TI101036;NO764;RL-1;RR2;GX-1046;GY563;GZ-5556;AX-45;AY57;AZ-1000;END;
STA;SR44;SD14;IR44;ID117;SA96;SB0;CD114;TI101168;NO765;RL-1;RR2;GX-1235;GY504;GZ-5295;AX-5;AY75;AZ-1027;END;
STA;SR64;SD59;IR64;ID70;SA124;SB2;CD112;TI101300;NO766;RL0;RR1;GX501;GY308;GZ-4996;AX15;AY87;AZ-964;END;
STA;SR84;SD57;IR84;ID22;SA126;SB4;CD96;TI101432;NO767;RL0;RR2;GX-957;GY804;GZ-5483;AX-45;AY39;AZ-1041;END;
STA;SR104;SD59;IR104;ID10;SA88;SB0;CD97;TI101566;NO768;RL-1;RR1;GX-551;GY275;GZ-6250;AX-20;AY78;AZ-996;END;
STA;SR124;SD16;IR124;ID99;SA74;SB0;CD88;TI101697;NO769;RL0;RR2;GX-626;GY535;GZ-5204;AX-39;AY66;AZ-997;END;
STA;SR144;SD50;IR144;ID125;SA96;SB0;CD87;TI101830;NO770;RL-1;RR1;GX454;GY307;GZ-3779;AX-14;AY86;AZ-1027;END;
STA;SR164;SD51;IR164;ID132;SA125;SB0;CD78;TI101962;NO771;RL0;RR1;GX351;GY209;GZ-3742;AX-12;AY83;AZ-1027;END;
STA;SR176;SD51;IR176;ID112;SA124;SB0;CD74;TI102095;NO772;RL0;RR1;GX-1551;GY817;GZ-3876;AX-39;AY54;AZ-981;END;
